path,quality,split
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_134_15451/ood_without_centroid_alignment_test/test_179.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_147_16374/ood_without_centroid_alignment_test/test_11.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_194_20925/ood_without_centroid_alignment_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_206_21797/ood_without_centroid_alignment_test/test_24.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_235_24641/ood_without_centroid_alignment_test/test_05.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_250_26767/ood_without_centroid_alignment_test/test_05.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_250_26808/ood_without_centroid_alignment_test/test_00.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_286_30158/ood_without_centroid_alignment_test/test_38.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_286_30164/ood_without_centroid_alignment_test/test_04.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_286_30165/ood_without_centroid_alignment_test/test_04.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_304_31873/ood_without_centroid_alignment_test/test_54.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_304_31885/ood_without_centroid_alignment_test/test_13.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_344_35916/ood_without_centroid_alignment_test/test_23.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_411_55970/ood_without_centroid_alignment_test/test_20.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_411_56064/ood_without_centroid_alignment_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_415_57040/ood_without_centroid_alignment_test/test_89.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_415_57123/ood_without_centroid_alignment_test/test_31.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_415_57191/ood_without_centroid_alignment_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_417_57567/ood_without_centroid_alignment_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_417_57593/ood_without_centroid_alignment_test/test_05.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_417_57612/ood_without_centroid_alignment_test/test_30.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_417_57728/ood_without_centroid_alignment_test/test_118.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_417_57732/ood_without_centroid_alignment_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_421_58385/ood_without_centroid_alignment_test/test_59.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_421_58398/ood_without_centroid_alignment_test/test_24.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_429_60372/ood_without_centroid_alignment_test/test_05.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_429_60420/ood_without_centroid_alignment_test/test_06.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_429_60424/ood_without_centroid_alignment_test/test_36.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_471_66544/ood_without_centroid_alignment_test/test_25.png,good,ood
