object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
250_26808_55348,ours,0.12738181924577907,0.06419438899148666,0.06318743025429242,True,0.08112110197544098,1.060643196105957,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,10.837083317265652,0.5030071443260307,0.42165491867367877,10.837081486635869,0.5030071443260307,0.42165491867367877,0.0,17.229821080028422,0.7187585783476876,0.18154415182105385,17.22981860378001,0.7187585783476876,0.18154415182105385,0.0
286_30164_59371,ours,0.06089209329138268,0.030778260527271676,0.030113832764111007,True,0.04102165997028351,1.0306283235549927,24.85372577563371,0.8982557716346024,0.07042561635135276,24.853727860025842,0.8982645043052069,0.07042561635135276,0.0,16.069846235879577,0.702993514809278,0.18242024870054557,16.069873139409736,0.7030209482896446,0.18242024870054557,0.0,22.92545449615705,0.8788829982870876,0.07671528810284811,22.925482504438644,0.878893102454667,0.07671528810284811,0.0
286_30165_59425,ours,0.11128088806654746,0.047023280442648474,0.06425760762389898,True,0.06038636714220047,0.9020289778709412,20.652173326747253,0.8205491268988883,0.14237361356136527,20.65216052178109,0.8205491268988883,0.14237361356136527,0.0,16.61141049743879,0.74290266898599,0.20542142669771715,16.611405976928108,0.74290266898599,0.20542142669771715,0.0,19.665558798478383,0.8105455569111475,0.1484814051649358,19.6655532157067,0.8105455569111475,0.1484814051649358,0.0
304_31873_60475,ours,1.2184449078606094,0.1083878826400428,1.1100570252205666,False,0.1295701116323471,0.330085426568985,18.14149855977238,0.7145964187560695,0.20985652108003597,18.141491762482293,0.7145964187560695,0.20985652108003597,0.0,12.394804269960611,0.5237905667855007,0.4002767543834035,12.394803575950094,0.5237905667855007,0.4002767543834035,0.0,9.930604218256356,0.589136940712976,0.3873496383133501,9.930603872431387,0.589136940712976,0.3873496383133501,0.0
411_55970_107894,ours,0.08967897058692217,0.04290029618296644,0.046778674403955736,True,0.05480067804455757,0.9683608412742615,24.695093938619785,0.9152619723636325,0.06590258718772542,24.79086993000295,0.9231879590171399,0.06590258718772542,0.0,22.28556021015243,0.8862608376115856,0.0771356116805115,22.295952353146998,0.8904699205171944,0.0771356116805115,0.0,23.261361924728543,0.9068075790263639,0.07027625819981688,23.357619446102934,0.9147268206176191,0.07027625819981688,0.0
415_57123_110212,ours,0.0662359052282144,0.03140165909566112,0.03483424613255329,True,0.03993337228894234,0.9562119245529175,25.71731659445432,0.9128649733444252,0.08724910303913426,25.717290774430378,0.9128649733444252,0.08724910303913426,0.0,16.844324623004045,0.7657742025238452,0.17914759126113783,16.844319844009853,0.7657742025238452,0.17914759126113783,0.0,24.143775559888027,0.9041564662267666,0.09654128835490434,24.143762418539218,0.9041564662267666,0.09654128835490434,0.0
417_57593_110775,ours,0.3894507493994016,0.11817132143282291,0.27127942796657867,False,0.14843423664569855,0.7678521275520325,21.400853206615636,0.8007412287268308,0.15334564692220917,21.400878604095762,0.8007416132062969,0.15334564692220917,0.0,13.515670703779353,0.5976463166793974,0.34973751211372933,13.515693947820381,0.5976463168269337,0.34973751211372933,0.0,17.15718931490832,0.7425259977284044,0.262787438338936,17.157247179805644,0.7425262638837984,0.262787438338936,0.0
421_58385_112527,ours,1.3313198097914594,0.05232763518448013,1.2789921746069792,False,0.06484802812337875,0.22842629253864288,23.110281529993113,0.7983509558852356,0.16279387034217616,23.110881427727122,0.798390006664956,0.16279387034217616,0.0,15.439595633214063,0.5608600333775624,0.3424685888803831,15.44078818878325,0.5609012285966685,0.3424685888803831,0.0,14.644338506283146,0.6503137732201284,0.35318860455904855,14.645463244749768,0.6503358048082578,0.35318860455904855,0.0
421_58398_112543,ours,0.1015387023416031,0.05073222308720307,0.05080647925440003,True,0.06881606578826904,0.9838011860847473,19.04807221771467,0.7700279927489782,0.16947453622106867,19.056302504964393,0.7715423225176217,0.16947453622106867,0.0,15.04913839963403,0.7009226086706218,0.233124423403256,15.057117197773245,0.702512518604203,0.233124423403256,0.0,17.703803742286002,0.7475130864889314,0.18347883755617803,17.713040913685713,0.7491234225211757,0.18347883755617803,0.0
429_60420_117369,ours,0.13179729152088304,0.04979505010665844,0.0820022414142246,True,0.06316303461790085,0.9503358602523804,23.837323495657138,0.840568723654983,0.11424323104063769,23.851619965959305,0.8418337956513509,0.11424323104063769,0.0,17.288015579233075,0.6389002578683419,0.23642053362904208,17.3226312457925,0.6412649883492159,0.23642053362904208,0.0,21.135975606370682,0.7682480844530729,0.1401227933566759,21.18152714719867,0.7700574076411748,0.1401227933566759,0.0
471_66544_130959,ours,0.09063593010460767,0.041480101035849204,0.04915582906875847,True,0.05496658384799957,0.9312499165534973,26.241818017298634,0.8828001137417142,0.07567012854067996,26.241785814266393,0.8828001137417142,0.07567012854067996,0.0,14.402238292859332,0.5991185620279595,0.30289088130126346,14.402235045291409,0.5991185620279595,0.30289088130126346,0.0,23.577993883944973,0.8456118198314516,0.08328595643143842,23.577982694795818,0.8456118198314516,0.08328595643143842,0.0
491_70263_136778,ours,0.1591477390706429,0.06439810043321807,0.09474963863742483,False,0.0832357257604599,0.8313966393470764,28.68011989215813,0.9457486265956765,0.05213788234269117,28.68005066106815,0.9457486265956765,0.05213788234269117,0.0,19.88711387214094,0.8638825398860591,0.11432485544759005,19.88710310907647,0.8638825398860591,0.11432485544759005,0.0,25.96224117987227,0.9310196387295676,0.059187524195871144,25.962220834033324,0.9310196387295676,0.059187524195871144,0.0
491_70265_136782,ours,0.19486846340258956,0.04755750484261511,0.14731095855997445,True,0.06103336438536644,0.8381596803665161,28.516521265011022,0.9492154797114948,0.05055003018939112,28.516465102091875,0.9492154797114948,0.05055003018939112,0.0,16.669875690252475,0.8127740474030523,0.19040144019584992,16.669870003615276,0.8127740474030523,0.19040144019584992,0.0,26.129780500242024,0.9316745480098346,0.05654657737232081,26.129759571339825,0.9316745480098346,0.05654657737232081,0.0
497_71368_139133,ours,0.11179571329488293,0.04630124904756544,0.06549446424731749,False,0.06320381909608841,0.8770358562469482,25.26173291820111,0.9518236302503265,0.04716543434533558,25.262487826961102,0.9518302330876341,0.04716543434533558,0.0,15.132604123342155,0.8384646675964393,0.17357196973516872,15.133447699027487,0.8384729110368407,0.17357196973516872,0.0,24.386649627496702,0.9444759399584024,0.051108258043295975,24.38729398557455,0.9444832261836175,0.051108258043295975,0.0
519_74488_144698,ours,0.07740568636329787,0.03844524454760047,0.038960441815697404,True,0.05031783506274223,0.9595401287078857,22.67136871224583,0.8660913682220006,0.1306644569699754,22.67414890893615,0.8667095825813784,0.1306644569699754,0.0,15.447173224817409,0.6920278154977477,0.26743333111978185,15.449060213447797,0.6928101223294097,0.26743333111978185,0.0,21.944346303987032,0.8491314953506583,0.1338493957018277,21.947836819261607,0.8498848033423471,0.1338493957018277,0.0
522_75006_146164,ours,0.38148854493938905,0.05392514841895459,0.3275633965204345,True,0.06918835639953613,0.869929850101471,21.534547522516533,0.8757154979918262,0.07836208802113069,21.541303370258596,0.8764011364172001,0.07836208802113069,0.0,16.682541517928094,0.8131325687512313,0.1613712618588516,16.689111775690968,0.8133771974261444,0.1613712618588516,0.0,19.741798963877233,0.8645598971017516,0.09207803729257666,19.748425776415534,0.8652298772098994,0.09207803729257666,0.0
580_86059_169410,ours,0.19683669750607255,0.04669167849776911,0.15014501900830343,False,0.06384242326021194,0.8853957653045654,24.20867950609415,0.8773335168267241,0.08741820939254052,24.25893991300375,0.8788465999140598,0.08741820939254052,0.0,15.303420347742515,0.6967800342210448,0.2774632299102216,15.331894407177916,0.6972307034648291,0.2774632299102216,0.0,21.933563233602165,0.8546531483678534,0.10163563203140355,21.972129944527502,0.8562662179517274,0.10163563203140355,0.0
582_86625_170421,ours,0.2133610439397795,0.0751062490524914,0.1382547948872881,True,0.10414249449968338,0.907535970211029,25.815000711101117,0.9115586009356055,0.08646869093022945,25.81497054524941,0.9115586009356055,0.08646869093022945,0.0,12.261390618168482,0.638545016250988,0.27764152595312286,12.261389217754402,0.638545016250988,0.27764152595312286,0.0,19.211462647608013,0.8023210893763174,0.13238163384618146,19.211458744388995,0.8023210893763174,0.13238163384618146,0.0
